,income
12847,1
16818,1
19655,1
26995,0
16978,0
23265,0
24575,0
17033,0
11869,0
25497,0
5926,0
29560,1
21719,0
22783,0
19526,0
29690,0
26395,0
7404,1
15106,0
23752,1
24749,1
3360,1
12558,0
16089,0
10580,1
11602,0
23257,0
5537,1
29541,1
30161,0
12964,1
3363,0
29124,1
19490,0
7958,1
6536,0
13423,0
29856,0
31216,1
8013,1
3063,0
2354,0
19066,0
11678,0
29382,0
3488,0
483,0
15010,0
1603,1
22472,0
15443,0
10581,0
20992,1
4569,0
14613,0
28981,0
7131,1
10889,0
5906,0
3077,1
28406,0
18625,0
19403,0
29301,0
29883,1
12176,0
26953,1
19590,0
1669,1
20118,0
22456,1
14847,1
10553,0
8715,0
3124,0
12498,0
31046,0
9665,0
28108,0
840,0
17459,0
20823,1
23135,0
11279,0
8292,0
13013,0
9505,0
28387,0
9570,0
12823,0
26112,0
26151,1
20906,1
18838,0
19751,0
823,0
18163,0
31583,0
5264,1
96,1
12541,0
26272,0
20148,0
21058,1
8738,0
9460,0
2718,0
23412,0
9890,1
27457,0
29946,0
23048,0
22695,0
12604,1
15315,1
28320,1
18314,1
17682,0
28285,0
11677,0
4253,0
23316,0
10091,0
28765,0
28359,1
27535,0
7108,0
8932,0
30328,0
31045,0
17270,0
6747,0
11608,0
15838,0
8260,0
30250,0
15153,1
6175,0
31226,1
26425,0
29580,0
29862,0
6655,1
18578,0
17237,0
17383,0
20779,0
20002,0
26840,1
6517,0
29272,0
4610,0
25713,1
31522,0
10285,0
21011,0
1255,0
18182,0
6817,0
10494,1
17952,0
2207,0
19187,1
12642,0
12447,0
30955,0
20189,0
10908,0
32288,0
19168,0
20830,0
29069,0
22330,0
20338,0
4353,0
31969,0
20420,0
3741,0
24910,0
31895,1
15598,0
13011,0
27917,0
20146,0
7223,0
7965,0
4816,1
1702,0
25656,0
4960,0
27173,0
17847,0
25292,0
2505,1
9036,0
16751,0
17900,0
32366,0
17489,1
19807,1
4400,0
32380,0
4595,1
16154,0
2916,0
20498,0
29613,0
19687,0
15878,1
15855,0
17184,0
22308,0
28392,0
11855,0
25035,1
13501,1
16064,0
15554,0
22636,0
8156,0
31950,1
28546,0
22111,1
14005,0
1052,1
17323,0
12379,0
6425,0
3510,0
1345,0
5325,0
21367,0
22477,0
24776,0
17324,0
27016,1
19538,0
2854,0
21050,1
8169,0
27574,0
14405,0
32333,1
2903,0
21862,1
25976,0
28606,0
9402,0
13273,0
18165,0
20528,0
27653,0
12789,0
27158,0
3604,0
6771,0
5123,0
27506,0
22434,0
7168,0
6432,0
8662,0
4212,0
14282,1
26421,0
22383,0
14485,0
828,0
9891,0
27470,1
30675,0
18534,0
2176,0
4740,1
5695,0
469,1
24208,0
30541,0
815,0
22906,1
28583,0
29884,0
11467,1
9607,0
17318,1
27179,0
8066,0
26333,0
30378,0
12387,0
19957,0
19209,0
29287,0
604,0
21454,0
5048,0
7984,1
9437,0
6988,1
32457,1
19741,0
5502,0
2161,0
12583,0
8981,1
7889,0
12742,0
4845,0
20231,0
11167,0
31988,0
14370,0
26020,0
16627,1
24789,0
6856,0
17438,1
7799,0
13750,1
10694,0
28017,0
18799,0
15354,0
14595,0
3287,0
11082,1
17944,0
5776,0
11785,1
14775,0
12523,0
30212,1
28915,0
31268,0
97,1
2550,0
23202,0
3873,0
3877,0
7132,0
22950,0
22918,0
26194,0
25871,0
29767,0
17430,0
28353,0
7146,0
22421,1
17776,0
23607,0
22540,0
8413,1
2748,0
6117,0
5119,0
27959,0
3100,0
16956,0
14640,1
2556,1
6597,0
20955,0
10940,0
29234,0
27681,0
6805,0
23064,0
24905,0
9412,0
31220,0
25502,0
16476,0
19185,0
30862,0
493,0
2435,0
8093,0
17631,0
11627,0
17780,0
13611,0
13004,0
18937,0
10740,1
28621,0
31444,0
10433,0
15858,0
14223,0
14830,1
7735,0
19757,0
24266,0
20537,1
23071,0
21787,0
28313,0
2053,0
13742,0
30947,0
1318,1
16854,0
29970,0
23243,0
9712,0
32159,0
3763,1
11295,0
31561,1
19578,0
25667,0
2369,0
9432,0
2870,0
7156,1
2976,0
2016,0
30854,0
23898,0
7793,0
15085,1
13904,0
2608,0
9775,0
18418,1
26639,1
3499,0
25500,0
14098,0
8632,1
29707,0
169,0
2274,0
2417,0
15066,0
7178,0
7725,0
17623,1
21480,0
19781,0
6677,1
26856,0
28728,1
10715,0
32506,1
3196,0
29354,0
21648,0
3391,0
1079,1
1065,0
2865,0
28770,0
22702,0
14036,1
19601,0
14017,1
10326,0
19560,0
25597,0
20781,0
8968,0
31318,0
31878,1
4941,1
2612,0
16061,0
5386,0
3154,1
26109,0
16981,0
19304,0
12752,0
31859,0
2587,0
19015,0
20539,0
12027,0
31319,0
13195,0
26479,0
8685,0
22105,0
2836,0
11289,0
7445,0
9166,1
16126,1
5217,0
15302,0
2671,0
6456,0
29475,0
4797,1
19515,0
11011,0
15442,0
28891,0
12122,0
305,0
9251,0
26593,1
13356,0
31618,1
15073,0
31877,0
27613,0
5858,0
14100,0
6859,0
28927,0
22919,1
23134,0
14169,0
22098,0
15478,0
24426,0
25695,0
14538,0
6983,0
19689,0
19272,1
13015,1
5773,0
30340,0
909,0
6883,0
18039,1
6042,1
22529,0
22610,0
8626,0
2890,0
7742,0
20792,0
18047,0
1762,0
25858,1
7186,0
28729,1
3362,0
9764,1
9264,0
22255,0
28686,0
22506,1
19742,0
24712,0
19732,0
19750,0
4599,1
30713,0
220,0
13171,0
1810,0
18419,0
24679,1
5689,0
16915,0
23153,1
22278,0
30092,0
28926,1
25459,0
25974,0
21608,0
21224,1
28933,0
19423,0
30275,0
6880,1
18725,0
29288,0
14720,0
12187,0
1777,0
26173,1
4964,0
20225,0
22930,0
2309,0
30297,1
275,0
27242,0
19050,0
20864,1
30412,0
19743,1
4101,0
3719,0
7804,0
29030,1
25466,0
2344,1
16234,1
13520,0
20908,0
7135,0
12424,0
21271,1
13676,0
13487,0
20714,0
7499,1
24669,1
1405,1
12904,1
20729,0
29073,0
26406,0
21668,1
9354,0
1641,1
3721,1
25212,0
2584,0
2024,0
24020,0
31923,0
13247,0
6987,0
12261,1
15525,0
3757,0
7927,0
11840,0
1602,0
26670,0
32158,0
22867,1
2450,0
14189,0
10951,1
15587,0
17011,0
12656,0
9614,0
21762,0
12596,0
14096,1
20545,1
7248,0
6911,1
3172,0
25944,0
32086,0
6670,0
22887,0
20183,0
28698,1
19846,0
32547,0
19025,1
5731,0
11631,0
23479,0
26606,0
9907,0
10597,0
16042,0
9868,1
13833,0
7235,0
22962,0
18587,0
23077,0
1293,0
14867,1
20553,0
7989,1
1795,1
8250,0
12070,0
20332,0
30801,1
4672,0
25707,1
14905,0
16435,0
13730,1
6204,0
17496,0
21443,0
22286,0
17597,1
20512,1
31071,1
1637,0
6465,1
31755,0
1663,0
22617,0
6138,0
4006,1
28853,0
24746,1
7749,0
3128,0
2321,1
13537,0
26728,0
2792,0
2285,0
20636,0
26942,0
17747,1
21322,0
29964,0
20446,0
18727,0
2609,0
19392,0
25613,1
14565,0
27733,0
15547,0
21505,1
21291,1
14848,0
12402,0
9725,0
29715,0
30741,0
9577,0
2303,0
22869,0
5408,1
15405,0
8560,0
6268,0
31505,1
24090,0
11499,0
2766,0
16552,0
14092,0
23955,1
9876,0
17685,1
28428,1
30017,0
18530,1
31278,0
9390,0
6742,0
5360,0
23080,1
14244,0
2216,0
14188,0
14685,0
17543,0
27432,1
29697,0
4754,0
19697,0
5823,0
31517,0
22277,0
25917,1
2357,1
6900,1
32219,0
26562,0
16380,0
21102,0
17068,0
23094,0
20950,0
29198,0
3800,0
16453,0
13591,0
21307,1
2696,0
15298,0
15282,0
28557,1
9091,1
13714,1
5602,1
26997,0
20017,0
21919,0
13128,1
29325,0
25193,0
28873,0
17088,1
24293,0
14326,1
9634,0
23079,0
6162,0
6419,1
7868,1
8839,0
2839,0
6190,0
8797,0
7539,0
8710,1
8939,1
31032,0
10644,0
14973,0
19294,1
11392,0
32326,1
334,0
31566,0
8181,0
26555,0
5327,1
10108,0
18829,0
3958,1
19356,1
16781,0
20706,0
2299,0
9342,1
22703,1
11491,0
4593,1
6912,0
30429,1
19069,1
21765,0
4189,0
14472,0
20629,1
13751,0
12531,1
10979,0
21503,0
16590,0
4912,0
24112,0
27310,0
4718,0
13464,0
27396,0
28637,0
895,0
6170,1
28030,0
17410,0
7521,0
12993,0
23859,0
15811,0
10974,0
9163,0
507,0
3321,1
6534,0
28946,1
9838,0
8799,0
8373,1
1707,0
14053,0
1337,1
14706,0
12314,1
21061,0
13297,0
11471,0
17547,0
1503,1
19540,0
12626,0
16340,0
26852,0
5985,1
1578,0
26040,0
6350,0
619,1
14593,0
10877,0
16402,0
12178,0
2184,1
1018,0
1920,0
6871,0
31967,1
5647,0
11053,0
5389,0
15065,0
28741,0
17810,0
25372,1
1136,1
27371,1
26248,0
16295,1
7901,0
20304,0
16946,1
13710,1
20718,0
27441,0
8589,0
10209,0
3203,0
3987,0
799,1
17272,0
25496,0
28748,1
28896,1
3233,0
25607,0
18724,0
17469,0
16626,0
22030,1
28367,0
19954,0
15250,1
26203,0
27646,1
13427,1
13194,1
18571,1
17104,0
29807,0
25861,0
26062,0
20800,1
4150,0
16528,0
7938,0
32180,0
15647,1
17523,0
409,0
25409,0
3679,0
31975,0
9966,1
12357,1
5220,1
10849,1
28841,0
13309,0
3770,0
28474,0
28500,0
22345,0
11568,0
2042,0
13614,0
4934,0
15032,1
11401,0
12733,0
28692,0
7530,0
6482,1
4760,0
11095,0
14215,0
13851,0
16544,0
5340,0
28911,0
28193,0
4996,1
21281,1
27007,1
3346,0
4709,1
27918,0
2712,0
21896,0
9348,1
13102,0
11427,0
32268,0
19202,1
32264,0
18771,0
2097,0
19518,0
12765,0
25931,0
26764,0
5853,0
29414,0
8983,0
15549,0
9963,0
7379,0
1207,1
25042,0
16149,0
16731,0
16159,0
26865,1
1006,0
16760,0
26962,0
206,1
9521,1
12610,0
31166,0
15579,1
11562,1
17525,0
9827,1
17227,1
19197,0
31602,0
13670,0
14667,0
17502,1
24083,0
6450,0
9074,0
17871,1
10135,0
32277,0
21850,0
13712,0
20015,0
28774,0
14459,0
17981,0
12715,1
9090,0
28150,0
11160,0
9806,0
17842,1
7384,0
23370,1
30312,0
13208,1
5224,1
5898,1
18292,0
23665,0
22840,1
17654,1
7395,0
31002,0
13349,0
25165,0
8037,0
19400,0
23775,0
12229,0
5126,0
18565,0
25728,0
3659,1
14921,0
12775,0
31417,1
22974,0
28830,1
6047,0
21234,1
464,0
15422,0
17424,0
23136,0
3751,0
9196,0
16454,0
17243,0
3868,0
30052,1
17065,0
7079,1
10219,1
16216,0
18941,1
14488,0
6256,1
27830,0
17718,0
22291,0
18298,0
777,0
19570,0
413,1
26125,0
30469,1
26918,0
4290,0
18926,0
23777,0
20909,0
28509,0
26278,0
11849,0
23256,1
13097,0
15433,0
1378,1
12730,1
28473,0
25388,0
24808,0
27069,0
25522,0
19736,0
27999,0
32089,0
19588,0
7217,0
27175,0
13101,0
24585,0
13280,0
11732,0
14511,1
9544,0
14999,1
28102,0
15517,1
3768,0
16097,0
397,0
4939,0
16770,0
23834,0
25594,0
22395,0
22481,0
14502,0
19793,1
12341,0
7874,0
9376,0
2562,0
9027,0
31554,0
533,1
8283,1
24110,0
519,1
667,1
23760,1
31150,0
15326,0
9930,1
24325,0
3328,1
8056,0
30733,0
3427,0
6306,0
5878,0
16864,1
13112,1
30566,0
3093,1
14787,1
28466,0
32232,0
22128,1
26192,0
18672,0
11837,0
14230,0
30383,1
20142,1
29653,1
12739,1
7944,1
2381,0
30761,0
2250,0
32069,0
15477,1
30716,0
18509,0
31486,1
5519,0
20958,0
15788,0
32557,1
17501,1
10833,0
26811,0
8658,0
14981,0
15708,1
18945,0
9538,0
14419,0
25028,0
21932,0
1489,1
22834,0
17520,0
4916,0
19935,0
9213,1
25565,0
26672,0
9203,0
30174,1
18687,0
30707,0
16597,1
15758,0
28293,0
9953,0
25964,0
15958,0
22863,0
26386,0
26622,0
29118,0
3501,0
15355,0
3377,0
30637,0
2339,1
3338,0
13232,0
18135,0
142,0
8026,1
22802,0
24794,0
21925,0
8219,0
3841,0
15927,0
25185,0
18487,0
25734,0
678,0
5797,0
13237,0
23054,0
1940,0
30130,0
23972,0
16970,1
677,0
25428,0
29499,0
10838,0
10163,0
1502,0
23075,0
14450,0
139,1
8254,0
10513,0
25807,0
13095,0
7401,0
26390,0
14067,0
3505,0
10325,1
27626,0
11423,0
27111,0
10904,0
19820,0
15505,0
31192,0
21698,0
22051,0
8801,1
6778,0
25801,0
1120,0
657,0
4836,1
27455,0
3964,1
26143,0
1894,0
11383,0
1330,0
17789,1
1574,0
7532,1
26710,1
581,1
13971,0
3954,0
32324,0
7598,0
6559,0
18246,0
27453,0
29657,1
31811,0
26477,1
22354,0
1838,0
11196,0
26411,0
11148,0
25370,0
9050,1
21228,0
22630,1
30839,1
17650,1
11417,0
32308,1
18065,0
10424,1
22623,0
24005,0
27131,0
3181,0
1802,0
15929,0
12791,0
17302,0
5872,0
23926,1
30600,0
12233,0
7099,0
28829,0
13553,0
32218,0
4857,0
9410,0
11658,0
9066,1
25044,0
32359,0
31855,0
19326,1
21864,0
32352,0
7439,0
28299,0
27269,0
15506,0
21803,0
5503,0
22790,0
24647,0
8228,0
10993,0
3336,1
7514,0
15332,0
5341,0
14119,0
15936,0
28344,0
6917,0
17544,1
2743,0
11217,0
11384,1
6537,1
32106,0
29079,0
11337,0
28715,0
1843,0
15154,0
11002,0
23372,0
27093,0
26389,0
1307,0
9424,0
12083,1
31322,1
31949,0
1367,0
64,0
18857,0
22388,1
4938,0
10845,0
25908,1
28087,1
16843,0
30843,1
32135,1
3552,1
17881,0
26253,1
6613,0
6315,0
24179,0
20674,0
16341,0
17557,0
6833,1
340,0
25764,1
4442,0
25334,0
12063,0
11479,0
9782,0
17579,0
7418,1
30772,0
29252,0
19646,0
5021,0
8740,1
14985,0
17737,0
12652,0
20226,1
20385,0
18570,0
31518,0
5403,0
9703,0
30086,0
5038,0
17203,0
26698,0
3163,1
20654,0
11271,0
7546,0
16142,0
30401,1
16733,0
20566,0
3045,0
22963,0
5031,1
15152,0
12879,1
24116,0
6567,0
11532,0
18726,0
12173,1
17924,0
22334,1
6356,0
31197,0
17601,0
20508,0
21424,1
8732,0
7771,0
16768,0
11998,0
10926,0
8306,0
5098,1
12332,0
8116,0
11547,0
31632,0
20080,0
19306,0
26124,1
16365,0
8566,1
1183,0
22607,0
20235,0
27709,1
30799,1
28046,0
14499,0
30774,0
9304,0
28993,0
21831,1
20215,0
13114,1
27533,0
11554,1
7259,0
3054,0
28522,1
12763,0
25562,0
7745,1
23555,0
15956,1
26789,0
13157,0
29016,0
17379,0
18430,1
21321,0
18956,0
5319,0
24267,1
15220,0
30852,1
19834,0
26788,0
7140,1
18768,0
14585,0
22751,0
18102,0
1203,1
27077,1
341,1
14469,0
24788,0
21065,1
11651,0
333,0
11025,1
31506,0
80,0
24670,0
16628,0
1577,0
3823,0
23569,1
17793,0
11821,0
4117,0
32303,0
25154,0
6769,1
10860,1
6406,1
1557,0
5646,0
31588,1
30348,1
21848,0
20288,1
13322,0
5169,1
29078,0
25961,0
23628,0
3025,0
6349,1
3459,0
28206,0
27094,0
29034,0
17692,1
16562,0
20390,1
11925,0
22362,0
18424,0
21386,0
8238,0
3759,0
6840,0
2433,1
18220,0
10699,0
6167,0
4967,1
18272,0
23169,0
9323,0
17775,0
9507,0
11099,0
26675,1
16328,0
16188,1
5277,0
1907,0
31439,0
32306,0
29750,0
23167,0
10331,1
18740,0
18758,0
11165,0
17339,1
15034,1
15983,0
2811,0
673,1
684,0
19171,0
31004,0
14394,1
437,0
27606,0
30219,0
28640,0
24559,0
24175,0
2745,0
23913,1
24170,1
4577,0
22562,0
11628,0
10506,0
31779,0
19936,0
12078,0
25208,0
27294,1
19875,0
15235,0
14306,0
21580,0
13359,1
30356,0
11451,0
26614,1
6312,0
26489,0
16988,0
3618,0
15256,0
29528,0
6854,0
24254,0
7819,0
23165,0
26136,0
26239,0
22687,0
8462,0
12680,1
10784,0
24717,0
19278,0
12177,0
16308,0
3299,0
11823,0
29896,0
1015,0
6051,0
25151,1
18193,1
32378,0
7914,1
29761,0
13968,0
19245,0
13727,0
18074,1
813,0
10345,0
10994,1
20293,0
31429,0
3437,0
32474,1
12283,0
6129,0
13632,0
12464,0
1171,0
28744,0
18217,0
6549,0
25265,0
30498,0
8060,0
3863,0
23609,0
18897,0
26147,0
19446,0
222,0
24850,1
32126,0
6463,0
2717,0
17980,0
32385,0
27655,1
7850,0
1078,0
6495,0
6953,0
8657,0
24141,0
29957,0
1623,0
29237,0
4145,1
20598,1
23959,0
11625,0
28779,0
17946,0
22760,0
4652,0
8042,0
16779,0
10125,0
4724,0
15659,0
8565,0
3558,0
25229,0
22341,0
7817,0
23721,1
16801,0
30553,0
8788,0
19489,0
21308,0
30347,0
10584,0
2730,0
23792,1
13468,0
23899,0
17529,0
759,0
14695,1
23467,1
25319,1
455,1
30204,0
4907,0
27316,1
16649,1
14699,1
11304,0
21892,1
19993,0
12562,0
18919,0
22553,0
27805,1
3594,1
3101,0
11422,0
12768,0
19443,0
25091,0
18195,0
30960,1
14705,0
2257,0
5556,0
21444,0
16432,0
26520,0
31499,0
71,0
19676,0
25958,0
22052,0
2605,0
26476,1
22699,0
14087,0
23622,0
17893,0
30360,0
9958,0
15268,0
762,0
17697,0
182,0
19766,0
22342,0
31635,0
12455,0
17592,0
14391,0
14789,0
25800,1
12330,0
32022,0
111,1
11362,1
9069,0
11905,0
26496,0
15741,1
30681,1
31720,0
4203,1
19425,0
32458,1
8134,0
18289,0
2773,0
10739,0
20977,0
31011,1
3284,0
9233,0
16619,1
31276,0
24938,0
29634,0
7501,0
22821,1
10412,0
9536,0
15493,0
1943,1
25682,0
7083,1
20405,0
27645,1
10769,1
24307,0
3783,0
2308,1
27329,1
18064,1
28979,1
28129,0
21013,1
2139,1
19760,1
17616,0
20812,0
10077,0
18356,0
7209,0
29812,0
9472,0
3473,0
9793,0
5866,0
5788,0
2253,0
5292,0
8132,0
1610,0
9216,0
19149,0
26658,0
11829,1
22429,0
22657,0
25712,0
18239,0
3792,0
8962,1
25661,1
29344,0
10932,0
12599,1
29809,0
2269,0
16871,0
5603,0
8887,0
14637,0
14749,0
7589,0
13328,0
24519,0
25202,0
22813,0
24948,0
25722,1
23002,1
5337,1
32295,1
11721,0
28609,0
4848,0
20255,1
23490,0
8661,0
8512,0
19471,0
2138,0
31739,0
31375,1
18279,0
11498,0
23706,1
3730,0
31928,0
11722,0
24330,1
23503,0
28391,0
3704,0
7243,0
23610,0
2992,0
3916,0
21789,0
18781,0
6250,1
30753,1
26085,1
25520,0
8955,1
16302,0
13417,0
23235,0
8923,0
18107,0
28076,1
12489,0
21049,0
23629,0
596,0
8602,0
24892,0
8672,0
18361,0
30237,0
27517,1
11368,0
21778,0
14962,1
1286,1
24230,1
13300,0
14069,0
32139,1
1146,0
31971,0
30950,1
12010,0
23007,0
5442,0
61,0
29177,0
25421,0
5349,1
21345,0
12882,1
31349,0
859,1
16224,0
32094,0
26086,0
23508,0
20250,0
17722,0
12665,1
9950,0
25528,0
9013,1
24031,1
6703,1
4742,1
28957,0
29710,0
20324,0
8006,0
1253,0
23936,0
7893,1
30287,0
6631,0
28663,0
7430,0
16863,0
5791,1
4971,0
14011,0
17070,0
26297,1
10545,1
24882,0
30721,0
19589,0
15866,0
29411,1
14404,0
30802,1
19404,0
3304,0
26514,0
9497,0
11673,0
2924,0
21248,0
197,1
23120,0
19036,1
4749,0
5815,0
8190,0
30842,0
17790,1
12833,0
18128,0
3869,0
6640,0
20758,0
1012,1
9961,0
32463,0
26162,0
23585,1
20156,0
6496,0
29440,1
26770,1
7862,0
31359,0
22810,0
17670,0
32023,0
4894,1
26601,0
5372,0
18150,0
29055,1
13023,0
13158,0
4667,0
28610,1
20480,0
23207,0
9249,0
5705,0
5882,1
2634,0
21343,0
11203,1
9180,1
30258,1
1007,1
23357,1
24602,1
11526,0
5334,0
15059,0
21221,0
14001,1
27883,0
2679,0
20857,0
29753,0
11575,0
24161,0
22581,0
21006,0
20090,0
16816,0
28337,1
3121,0
24379,1
8036,1
11144,0
27744,0
26594,0
1752,0
26703,0
9946,1
1284,1
7105,0
1475,0
20975,0
419,0
12676,0
20503,0
29643,0
9259,0
5518,1
6887,0
5420,0
23723,0
1283,0
1403,0
31264,0
1117,0
6508,0
11588,0
8721,1
1448,1
14669,0
17589,0
7738,0
9908,1
20138,0
29122,0
7294,1
23176,0
25081,0
25447,0
23748,0
26478,1
5346,0
5018,0
27196,0
28119,0
15529,0
26908,0
15381,1
25488,0
22500,0
21945,1
542,0
27882,0
7949,0
25998,0
19318,0
26054,0
25184,0
12687,0
26348,1
16398,0
5593,1
2160,1
21421,1
21670,0
20961,0
30255,0
12030,1
24898,0
31282,1
1086,0
547,0
20591,0
31233,0
14573,1
26191,0
17498,1
4234,0
24944,0
17462,0
23465,0
16673,1
32188,0
21349,0
31126,1
4010,0
1494,0
25260,1
28820,0
17550,0
9436,0
24957,0
1584,0
30578,1
21785,1
14959,0
28100,0
22505,1
28740,1
13617,0
8444,0
106,0
14693,0
2104,0
32224,0
19665,0
13655,1
10222,0
1023,0
7460,1
16110,0
22642,0
8505,1
24884,0
1275,1
4241,0
301,0
22879,0
6099,0
3920,0
11208,0
29468,0
2750,0
2906,0
7678,1
26329,0
27591,0
18574,0
9606,0
22584,0
5150,1
20920,0
12650,1
6721,0
789,0
17004,0
28080,0
17954,0
13396,0
11872,0
22226,0
30170,0
23365,0
18190,0
19152,0
28633,0
25524,0
680,0
13416,1
15959,0
4057,0
20698,0
28197,1
19302,0
10048,0
13738,0
31564,1
19722,1
1033,0
5402,0
17843,0
23589,1
31229,1
17360,1
5884,0
29100,0
5095,0
16478,0
24666,1
7118,0
18940,0
31274,1
31394,0
28656,0
28605,0
22368,0
26164,0
5131,0
144,0
19890,0
21399,0
18306,0
25642,0
2650,0
5873,0
17433,0
21920,0
6363,0
5798,1
22748,1
11410,1
19686,0
22613,1
30364,0
5258,0
16239,0
16441,0
18457,1
3078,0
31297,0
1066,1
12022,1
4631,0
4416,0
2884,0
14551,0
7057,0
24816,0
29534,0
3458,0
6699,0
15001,1
8157,1
5728,1
2388,0
24119,0
23430,0
7518,0
27498,0
20769,0
26847,0
22628,0
20190,0
18137,0
31160,0
18496,0
3698,1
4304,1
1959,1
23636,1
7791,0
17788,0
9026,1
15820,0
32511,0
6247,0
27388,0
10977,0
26080,1
9198,1
29284,0
31890,0
10233,0
18886,0
26530,0
2951,0
16240,0
5604,0
10353,0
31433,0
13087,0
28996,1
14990,1
27013,0
26784,0
17348,0
23626,0
2474,0
18180,0
28865,1
6791,0
25786,0
19837,0
26267,0
24360,0
27086,0
25716,0
4874,1
29903,0
25803,1
13360,0
11527,0
1805,0
26206,1
8893,0
32113,0
24264,0
18290,0
19439,0
19651,0
1060,0
5965,1
9727,0
9221,0
18652,0
2367,1
27697,0
12503,1
10213,0
4073,0
18992,0
3912,0
30127,1
29519,0
17477,0
24865,0
11669,0
19360,0
21222,0
18300,1
21786,0
6575,0
18985,0
23020,0
7051,1
26043,0
23442,0
19300,0
24089,1
15290,1
839,0
29307,0
1615,1
5877,0
27625,0
3735,0
30664,0
25881,0
27907,0
1769,1
32325,0
29330,0
16353,0
5828,0
10320,0
20427,0
31344,0
9147,0
8114,0
13736,0
2516,0
15107,0
31672,0
2392,0
19491,0
24042,0
11034,0
6191,0
13252,1
29391,0
17406,0
3166,1
20724,0
5122,0
16625,0
23884,0
4061,0
5453,0
13045,0
1204,0
7726,0
5067,0
10579,1
1141,0
27573,0
16085,0
5696,1
1254,0
15159,0
10204,0
11270,0
32414,0
23349,0
3570,0
12891,0
8032,0
17645,0
22494,0
19618,0
31743,1
5058,1
15903,0
11636,0
26058,0
20076,1
8424,0
10882,1
10139,0
31186,0
26025,0
22126,0
8508,0
995,1
15386,0
4087,1
24444,0
11845,0
26755,0
16187,0
14892,0
10276,0
6554,0
5248,0
16811,1
11419,1
5745,0
2606,0
25664,0
28225,0
31298,0
13341,0
25560,0
15364,0
6297,0
9055,0
22943,1
24787,0
18733,1
26792,0
18951,0
20568,1
16143,0
18588,1
15015,1
17897,0
18157,0
11700,0
5780,0
19913,0
2076,0
23013,0
30911,0
30304,0
6865,0
28465,0
4704,1
13563,0
27083,0
8643,1
7400,0
15850,0
8085,0
12180,0
26257,1
26293,0
14881,0
9156,0
989,0
2563,0
28008,0
18208,0
31294,0
31563,0
31652,1
4229,0
11388,0
19210,0
14673,0
24967,0
1804,0
31793,0
17431,0
14140,0
